season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
22,5,Nyle DiMarco,277.5,1.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.986369194432608,233.75,22.5,False,4.510859506516856,2.8693934127762257,0.1421235418642107,0.1421235418642107,0.1421235418642107,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.8401384451839451,2.029254967592281
22,6,Nyle DiMarco,250.00000000000003,4.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.5246456846479484,242.5,-27.49999999999997,False,4.510859506516856,4.06488065642826,0.1642491673853101,0.1642491673853101,0.1642491673853102,2.775557561562892e-17,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,1.4457222480766336,2.619158408351626
22,7,Nyle DiMarco,280.0,1.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.7705988187516687,243.75,29.99999999999997,False,4.394449154672438,2.824328099708352,0.171579156231084,0.171579156231084,0.1715791562310841,2.775557561562892e-17,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.9333753709452847,1.8909527287630676
22,8,Nyle DiMarco,290.0,2.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,1.010091104925516,248.92857142857144,10.0,False,4.110873864173305,2.8140640370249126,0.225104519911353,0.225104519911353,0.225104519911353,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.8454075926981623,1.9686564443267502
22,9,Nyle DiMarco,285.0,3.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,1.1183094558044926,254.0625,-5.0,False,3.9318256327243177,2.9502695228031235,0.2696912633736832,0.2696912633736832,0.2696912633736833,5.551115123125783e-17,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.6377067846147196,2.312562738188404
22,1,Paige VanZant,210.0,2.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.378062683865246,0.0,0.0,False,2.311634928513964,1.1573648154929457,0.0964778127516334,0.0964778127516334,0.0964778127516334,0.0,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.14208806458588102,1.0152767509070646
22,2,Paige VanZant,240.0,1.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,1.378701561582499,210.0,30.0,False,2.311634928513964,0.539113617528487,0.0887157754550732,0.0887157754550732,0.0887157754550732,0.0,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.2918382081405537,0.24727540938793324
22,3,Paige VanZant,230.0,3.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.4981278350946697,225.0,-10.0,False,2.217225244042889,1.4269292836383412,0.1020165644901606,0.1020165644901606,0.1020165644901606,0.0,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.15749971211188224,1.269429571526459
22,4,Paige VanZant,270.0,1.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.7251558223238602,226.66666666666663,40.0,False,2.11296423371848,0.5532863761216018,0.1057751759311338,0.1057751759311338,0.1057751759311338,1.3877787807814457e-17,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,-0.1792337408614189,0.7325201169830207
22,5,Paige VanZant,232.5,4.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.563639539675776,237.5,-37.5,False,1.9965538818740685,1.5369191332593408,0.1243934174524589,0.1243934174524589,0.1243934174524589,0.0,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.7080049074208893,0.8289142258384515
22,6,Paige VanZant,280.0,2.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.7833750633784431,236.5,47.5,False,1.9965538818740685,0.7692309663451273,0.1181340054063309,0.1181340054063309,0.118134005406331,2.775557561562892e-17,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,-0.21392093292803044,0.9831518992731578
22,7,Paige VanZant,275.0,2.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.7327005161901111,243.75,-5.0,False,1.8647846042429448,0.6553878838993481,0.1381238423292781,0.1381238423292781,0.1381238423292782,2.775557561562892e-17,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.32353596490759334,0.33185191899175476
22,8,Paige VanZant,280.0,3.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,0.94237550012604,248.2142857142857,5.0,False,1.5339303599259546,0.6072034436558729,0.1805267142026995,0.1805267142026995,0.1805267142026995,-2.775557561562892e-17,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,0.07029801265813945,0.5369054309977335
22,9,Paige VanZant,295.0,2.0,True,Mark Ballas,Athlete,22,Oregon,United States,2nd Place,2,999,1.185915065223404,252.1875,15.0,False,1.3156767939059364,-0.0365454246150771,0.2000558026759389,0.2000558026759389,0.200055802675939,2.775557561562892e-17,22,<25,Athlete,Oregon,Mark Ballas,4,2,31,36,-0.33434229019746964,0.29779686558239254
22,1,Von Miller,210.0,2.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.378062683865246,0.0,0.0,False,0.0,-1.154270113021018,0.0765657286050874,0.0765657286050874,0.0765657286050874,0.0,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,0.2518706815926528,-1.4061407946136708
22,2,Von Miller,200.0,3.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.1060539662755771,210.0,-10.0,False,0.0,-0.6685772914075077,0.0786233425546842,0.0786233425546842,0.0786233425546842,0.0,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,0.3769815010781114,-1.0455587924856191
22,3,Von Miller,200.0,6.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.038317525776513,205.0,0.0,False,-0.1790482314489855,0.2186657984931183,0.090405838324392,0.090405838324392,0.090405838324392,-1.3877787807814457e-17,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,0.3551731564916096,-0.13650735799849129
22,4,Von Miller,240.0,4.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.4171250305402736,203.3333333333333,40.0,False,-0.3973017974690033,-0.8182721246795657,0.0922184307060043,0.0922184307060043,0.0922184307060043,-1.3877787807814457e-17,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,-0.40092916316126886,-0.4173429615182968
22,5,Von Miller,217.5,6.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.4227296547568319,212.5,-22.5,False,-0.6768866596881647,-0.4002338077765652,0.1024867959655491,0.1024867959655491,0.1024867959655491,-1.3877787807814457e-17,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,-0.07298388435980364,-0.32724992341676157
22,6,Von Miller,240.0,5.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.4384025584044498,213.5,22.5,False,-0.6768866596881647,-0.7536164321067746,0.1014468361317499,0.1014468361317499,0.1014468361317499,1.3877787807814457e-17,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,-0.39873746074467414,-0.3548789713621005
22,7,Von Miller,260.0,3.0,True,Witney Carson,Athlete,27,Texas,United States,Eliminated Week 7,7,7,0.6190056085054387,217.91666666666663,20.0,False,-1.0663514264498883,-1.8969696621818777,0.1070092132935548,0.1070092132935549,0.1070092132935549,1.3877787807814457e-17,27,25-35,Athlete,Texas,Witney Carson,0,2,36,45,-1.0108519735805992,-0.8861176886012785
22,1,Wanya Morris,230.0,1.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.9829629780496396,0.0,0.0,False,1.076872302031704,-0.6193273475992684,0.0807730884190288,0.0807730884190288,0.0807730884190289,1.3877787807814457e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.4975572764345819,-0.12177007116468652
22,2,Wanya Morris,240.0,1.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,1.378701561582499,230.0,10.0,False,1.076872302031704,-0.6908727838607149,0.0784482432094666,0.0784482432094666,0.0784482432094666,1.3877787807814457e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.6698113823769168,-0.021061401483798092
22,3,Wanya Morris,240.0,2.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.6513979382007219,235.0,0.0,False,0.9604619501872924,-0.225041302817296,0.0864821590075139,0.0864821590075139,0.0864821590075139,1.3877787807814457e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.4406948228289621,0.2156535200116661
22,4,Wanya Morris,262.5,2.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.6481481243779635,236.66666666666663,22.5,False,0.8286926725561691,-0.3553739706823765,0.0965875475136077,0.0965875475136077,0.0965875475136077,1.3877787807814457e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.39829219036100905,0.04291821967863252
22,5,Wanya Morris,225.0,5.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.493184597216304,243.125,-37.5,False,0.6768866596881652,0.5897241653271847,0.1131517420326784,0.1131517420326784,0.1131517420326784,0.0,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,0.21394579516425766,0.3757783701629271
22,6,Wanya Morris,290.0,1.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.8696181896219414,239.5,65.0,False,0.6768866596881652,-0.9258944261317368,0.0997140988695727,0.0997140988695727,0.0997140988695727,1.3877787807814457e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.816411620709103,-0.10948280542263378
22,7,Wanya Morris,275.0,2.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.7327005161901111,247.91666666666663,-15.0,False,0.4978384282391794,-0.7105632452100303,0.1204886524551202,0.1204886524551202,0.1204886524551203,2.775557561562892e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.6983273518014619,-0.012235893408568455
22,8,Wanya Morris,250.00000000000003,5.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,0.7392286857276124,251.78571428571428,-24.99999999999997,True,0.0,-0.1637261621466074,0.1671323155459943,0.1671323155459943,0.1671323155459943,0.0,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-0.20578776264378365,0.04206160049717625
22,9,Wanya Morris,300.0,1.0,True,Lindsay Arnold,Singer/Rapper,42,Pennsylvania,United States,Eliminated Week 9,4,9,1.2197178699328597,251.5625,49.99999999999997,False,-0.3894647667617231,-2.1012517181917327,0.1627354232271813,0.1627354232271813,0.1627354232271814,2.775557561562892e-17,42,35-45,Singer/Rapper,Pennsylvania,Lindsay Arnold,1,17,32,33,-1.047703774895745,-1.0535479432959878
23,1,Amber Rose,180.0,5.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,-0.4288754446617084,0.0,0.0,False,-0.4626235219481129,-0.3131706547116112,0.0743051496913062,0.0743051496913062,0.0743051496913062,-1.3877787807814457e-17,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,0.18785685925295262,-0.5010275139645638
23,2,Amber Rose,180.0,8.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,-1.0030345907667266,180.0,0.0,True,-0.4626235219481129,0.9591457334528606,0.0789218667953582,0.0789218667953582,0.0789218667953582,-1.3877787807814457e-17,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,0.2844197512004468,0.6747259822524138
23,3,Amber Rose,187.5,7.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,0.0,180.0,7.5,False,-0.680877087968131,0.0717249725835414,0.0794785730942721,0.0794785730942722,0.0794785730942722,0.0,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,0.07206151429541256,-0.0003365417118711689
23,4,Amber Rose,240.0,4.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,0.4180187445672021,182.5,52.5,False,-0.9604619501872924,-1.3866931292629616,0.0768126558810158,0.0768126558810158,0.0768126558810158,0.0,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,-0.5248533815743336,-0.861839747688628
23,5,Amber Rose,240.0,5.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,0.5101177070817753,196.875,0.0,True,-1.996553881874068,-2.100172960811577,0.0898574565880364,0.0898574565880364,0.0898574565880364,0.0,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,-0.4743111745548378,-1.6258617862567393
23,6,Amber Rose,210.0,7.0,True,Maksim Chmerkoskiy,Model,32,Pennsylvania,United States,Eliminated Week 6,9,6,0.2725573013646542,205.5,-30.0,True,-1.996553881874068,-1.3249672972332514,0.0956785879793843,0.0956785879793843,0.0956785879793842,-1.3877787807814457e-17,32,25-35,Model,Pennsylvania,Maksim Chmerkoskiy,0,10,32,35,-0.5117094185037451,-0.8132578787295063
23,1,Babyface,195.0,3.0,True,Allison Holker,Singer/Rapper,57,Indiana,United States,Eliminated Week 4,11,4,0.1906113087385369,0.0,0.0,False,-1.181133312356113,-1.9268842062188456,0.0632318989227578,0.0632318989227578,0.0632318989227578,-1.3877787807814457e-17,57,55+,Singer/Rapper,Indiana,Allison Holker,3,17,12,2,-1.4919864249298218,-0.4348977812890238
23,2,Babyface,225.0,3.0,True,Allison Holker,Singer/Rapper,57,Indiana,United States,Eliminated Week 4,11,4,0.9528828612283912,195.0,30.0,False,-1.181133312356113,-2.123926391561093,0.0579830729724061,0.057983072972406,0.057983072972406,0.0,57,55+,Singer/Rapper,Indiana,Allison Holker,3,17,12,2,-1.5048322957863072,-0.6190940957747857
23,3,Babyface,187.5,7.0,True,Allison Holker,Singer/Rapper,57,Indiana,United States,Eliminated Week 4,11,4,0.0,210.0,-37.5,False,-1.5705980791178362,-0.8108316809265771,0.0727647619707903,0.0727647619707903,0.0727647619707903,0.0,57,55+,Singer/Rapper,Indiana,Allison Holker,3,17,12,2,-0.5968991898504046,-0.21393249107617252
23,4,Babyface,180.0,8.0,True,Allison Holker,Singer/Rapper,57,Indiana,United States,Eliminated Week 4,11,4,-0.22130404124146,202.5,-7.5,True,-2.217225244042889,-1.039911914534911,0.0795230994175361,0.0795230994175361,0.0795230994175361,0.0,57,55+,Singer/Rapper,Indiana,Allison Holker,3,17,12,2,-0.36306578840518505,-0.6768461261297258
23,1,Calvin Johnson Jr.,195.0,3.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.1906113087385369,0.0,0.0,False,1.6650077635889111,0.9192568697261784,0.0840509372761872,0.0840509372761872,0.0840509372761871,-2.775557561562892e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,0.20283072190013243,0.716426147826046
23,2,Calvin Johnson Jr.,210.0,5.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.3009103772300185,195.0,15.0,False,1.6650077635889111,1.6278003902766238,0.0843794425989968,0.0843794425989968,0.0843794425989968,1.3877787807814457e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,0.04488227575750666,1.5829181145191171
23,3,Calvin Johnson Jr.,240.0,1.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.8693584195811633,202.5,30.0,False,1.5705980791178369,-0.0409360045750717,0.078588184742253,0.0785881847422531,0.0785881847422531,1.3877787807814457e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.09017376064124547,0.04923775606617377
23,4,Calvin Johnson Jr.,230.0,5.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.3114649469324251,215.0,-10.0,False,1.466337068793427,1.4305328408265183,0.101808338737478,0.101808338737478,0.101808338737478,1.3877787807814457e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,0.2120822846694609,1.2184505561570573
23,5,Calvin Johnson Jr.,240.0,5.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.5101177070817753,218.75,10.0,True,1.2181574393178922,1.1197623565759152,0.1239921343359589,0.1239921343359589,0.1239921343359589,-2.775557561562892e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,0.30971860649932054,0.8100437500765947
23,6,Calvin Johnson Jr.,277.5,3.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.8130522888165955,223.0,37.5,False,1.2181574393178922,0.3267387967900981,0.112861921933481,0.112861921933481,0.112861921933481,-1.3877787807814457e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.21214621236457526,0.5388850091546733
23,7,Calvin Johnson Jr.,277.5,1.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.903632495185691,232.0833333333333,0.0,False,1.066351426449888,-0.5490712969167426,0.1236298180072784,0.1236298180072784,0.1236298180072784,0.0,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.36464099724638804,-0.18443029967035457
23,8,Calvin Johnson Jr.,300.0,3.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.9539457544145984,238.57142857142856,22.5,False,0.8873031950009024,-0.0454242211560652,0.1427899797927807,0.1427899797927807,0.1427899797927807,2.775557561562892e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.4212849627541731,0.3758607415981079
23,9,Calvin Johnson Jr.,277.5,3.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,0.9934920723218452,246.25,-22.5,False,0.6690496289808847,-0.2744824588752879,0.1670999461442222,0.1670999461442222,0.1670999461442222,-2.775557561562892e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.4628886669017243,0.18840620802643643
23,10,Calvin Johnson Jr.,280.0,4.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,1.1270690859855204,249.72222222222223,2.5,True,0.3894647667617231,-0.2473146804994962,0.2021607568758164,0.2021607568758164,0.2021607568758164,2.775557561562892e-17,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.5715392695060024,0.3242245890065062
23,11,Calvin Johnson Jr.,287.49825,3.0,True,Lindsay Arnold,Athlete,30,Georgia,United States,3rd Place,3,999,1.4554514543307908,252.75,7.498249999999984,False,0.0,-1.0896149982886822,0.2294113203383184,0.2294113203383184,0.2294113203383184,0.0,30,25-35,Athlete,Georgia,Lindsay Arnold,0,2,9,33,-0.7383694550594753,-0.351245543229207
23,1,Jake T. Austin,165.0,6.0,True,Jenna Johnson,Actor/Actress,21,New York,United States,Eliminated Week 2,13,2,-1.0483621980619535,0.0,0.0,True,-2.3978952727983702,-1.701851258714965,0.0646709560173344,0.0646709560173344,0.0646709560173344,-1.3877787807814457e-17,21,<25,Actor/Actress,New York,Jenna Johnson,4,0,28,24,0.21219327054675258,-1.9140445292617176
23,2,Jake T. Austin,180.0,8.0,True,Jenna Johnson,Actor/Actress,21,New York,United States,Eliminated Week 2,13,2,-1.0030345907667266,165.0,15.0,True,-2.3978952727983702,-0.97970818621719,0.0650120698841284,0.0650120698841284,0.0650120698841284,1.3877787807814457e-17,21,<25,Actor/Actress,New York,Jenna Johnson,4,0,28,24,-0.24611311025853852,-0.7335950759586515
23,1,James Hinchcliffe,232.5,1.0,True,Sharna Burgess,Racing Driver,29,,Canada,2nd Place,2,999,1.7393281922391504,0.0,0.0,False,2.397895272798372,0.4599728189445451,0.0802779193458386,0.0802779193458386,0.0802779193458386,-1.3877787807814457e-17,29,25-35,Racing Driver,,Sharna Burgess,0,15,43,40,0.9332416876144278,-0.4732688686698827
23,2,James Hinchcliffe,217.5,4.0,True,Sharna Burgess,Racing Driver,29,,Canada,2nd Place,2,999,0.6268966192292048,232.5,-15.0,False,2.397895272798372,1.9168504685892207,0.0868540226356593,0.0868540226356593,0.0868540226356593,0.0,29,25-35,Racing Driver,,Sharna Burgess,0,15,43,40,1.0201338462987248,0.8967166222904959
23,3,James Hinchcliffe,217.5,4.0,True,Sharna Burgess,Racing Driver,29,,Canada,2nd Place,2,999,0.4967762397606647,225.0,0.0,False,2.311634928513964,1.8703835316478603,0.0951403643306272,0.0951403643306272,0.0951403643306272,1.3877787807814457e-17,29,25-35,Racing Driver,,Sharna Burgess,0,15,43,40,0.5488720177208587,1.3215115139270015
23,4,James Hinchcliffe,280.0,2.0,True,Sharna Burgess,Racing Driver,29,,Canada,2nd Place,2,999,0.8442339351063102,222.5,62.5,False,2.217225244042889,0.9671094023278304,0.0971979547767636,0.0971979547767636,0.0971979547767636,-1.3877787807814457e-17,29,25-35,Racing Driver,,Sharna Burgess,0,15,43,40,-0.17356545983847763,1.140674862166308
